datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-12 21:15:10.208,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:11.893,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:12.167,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:18.159,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:20.173,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:22.163,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:29.403,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:30.881,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:31.658,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:32.378,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:32.886,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:33.170,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:33.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:34.649,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:34.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:35.170,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:35.876,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:36.127,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:36.379,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:36.625,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:36.875,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:37.378,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:38.883,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:39.381,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:39.664,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:39.893,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:40.139,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:41.375,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:42.123,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:42.879,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:43.877,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:44.125,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:44.628,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:44.884,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:45.374,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:47.374,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:49.376,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:50.375,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:51.627,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:51.879,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:15:53.626,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:00.374,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:00.872,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:01.372,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:02.370,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:03.121,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:03.376,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:05.653,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:06.868,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:07.876,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:08.372,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:09.382,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:11.370,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:11.869,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:12.124,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:14.623,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:15.372,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:17.369,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:21.621,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:21.870,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:22.867,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:23.117,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:23.621,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:24.124,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:25.875,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:26.122,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:30.868,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:32.373,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:33.120,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:35.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:37.161,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:44.366,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:45.366,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:45.867,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:46.115,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:46.367,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:47.668,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:53.364,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:57.367,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:16:58.115,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:00.878,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:01.394,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:01.889,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:02.127,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:03.379,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:04.167,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:06.112,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:06.363,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:09.863,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:10.365,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:10.872,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:12.368,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:21.629,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:25.365,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:26.663,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:26.866,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:27.376,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:28.114,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:28.863,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:29.113,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:29.370,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:29.619,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:30.364,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:30.658,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:31.166,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:31.368,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:31.870,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:32.664,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:33.365,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:34.118,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:34.867,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:35.370,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:35.678,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:37.117,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:37.363,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:39.866,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:40.614,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:42.871,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:43.612,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:44.360,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:45.156,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:45.361,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:49.366,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:50.610,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:51.359,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:53.116,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:54.610,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:55.663,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:56.369,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:56.675,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:57.358,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:58.358,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:17:59.860,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:00.160,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:00.360,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:00.862,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:01.371,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:02.663,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:03.610,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:04.357,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:05.361,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:06.661,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:07.672,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:08.368,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:09.662,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:09.867,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:10.182,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:10.384,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:12.378,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:13.864,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:15.361,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:15.858,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:16.170,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:16.387,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:17.122,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:17.680,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:17.888,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:18.374,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:18.671,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:18.864,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:20.366,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:21.862,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:24.356,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:25.357,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:26.361,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:27.358,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:28.610,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:29.662,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:30.163,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:30.359,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:31.106,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:31.358,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:31.657,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:31.862,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:32.360,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:32.607,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:33.354,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:33.607,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:34.104,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:34.356,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:34.856,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:35.605,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:36.102,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:36.355,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:37.105,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:37.353,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:37.605,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:38.603,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:39.355,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:42.357,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:43.852,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:44.864,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:46.167,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:46.357,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:47.360,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:49.659,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:50.353,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:52.353,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:56.364,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:57.354,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:58.356,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:59.366,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:18:59.866,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:01.357,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:04.354,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:12.661,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:14.852,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:22.855,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:28.858,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:29.856,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:33.355,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:37.174,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:38.692,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:40.103,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:41.349,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:43.111,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:44.679,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:44.860,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:46.362,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:47.596,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:47.850,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:49.351,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:50.849,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:52.599,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:53.350,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:54.162,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:55.106,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:56.846,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:57.847,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:59.104,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:59.366,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:19:59.862,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:00.357,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:00.849,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:06.357,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:06.675,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:07.362,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:07.601,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:14.855,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:17.161,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:19.348,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:21.348,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:21.595,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:21.845,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:22.100,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:22.348,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:24.355,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:24.849,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:27.347,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:28.093,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:29.848,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:30.846,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:31.846,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:38.342,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:43.169,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:44.863,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:45.181,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:47.347,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:49.355,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:54.663,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:59.088,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:20:59.844,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:00.868,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:02.348,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:03.345,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:05.164,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:05.590,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:09.093,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:14.339,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:14.839,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:17.089,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:17.841,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:18.842,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:20.846,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:23.592,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:29.850,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:30.167,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:30.846,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:31.346,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:32.840,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:36.589,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:39.835,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:41.340,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:50.085,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:21:50.837,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:00.834,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:01.672,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:02.339,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:02.839,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:03.160,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:03.336,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:03.670,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:04.386,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:06.837,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:09.340,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:11.336,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:12.334,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:12.582,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:12.836,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:13.667,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:15.840,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:16.087,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:16.335,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:16.590,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:19.589,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:21.335,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:21.835,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:22.084,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:23.080,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:23.333,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:23.599,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:23.853,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:24.186,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:25.663,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:27.834,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:28.160,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:28.834,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:30.844,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:31.338,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:37.867,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:41.833,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:45.833,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:46.331,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:47.857,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:49.583,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:51.340,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:22:58.175,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:00.842,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:01.338,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:01.833,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:06.838,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:11.166,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:12.092,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:13.835,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:16.170,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:16.340,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:19.174,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:20.836,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:23.078,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:26.078,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:26.825,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:27.163,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:27.845,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:30.842,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-12 21:23:31.089,2556,5760,5931,6375,5316,0,0.023513924,0
